AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
2586,3809,Savings,27453,0.0,8533.67,7009.06,9646.34,18180.010000000002,-18180.010000000002,-9272.989999999998,Valid
2587,576,Savings,30730,8451.64,0.0,0.0,5775.5599999999995,5775.5599999999995,2676.08,-24954.440000000002,Valid
2588,4169,Business,69816,0.0,11563.79,3294.75,0.0,11563.79,-11563.79,-58252.21,Valid
2589,2026,Savings,48445,720.1,0.0,988.54,0.0,0.0,720.1,-48445.0,Valid
2590,3922,Savings,22152,7877.97,5183.55,0.0,0.0,5183.55,2694.42,-16968.45,Valid
2591,1811,Checking,35832,2173.8,0.0,6212.12,0.0,0.0,2173.8,-35832.0,Valid
2592,787,Checking,43782,7107.71,4547.96,0.0,3519.59,8067.55,-959.8400000000001,-35714.45,Valid
2593,3244,Savings,94843,1747.75,0.0,5702.23,0.0,0.0,1747.75,-94843.0,Valid
2594,1861,Checking,56388,901.92,1888.43,15719.17,0.0,1888.43,-986.5100000000001,-54499.57,Valid
2595,4887,Business,23300,10930.99,560.9,15195.04,4231.05,4791.95,6139.04,-18508.05,Valid
2596,1237,Savings,38458,9798.26,17598.13,8196.71,3551.93,21150.06,-11351.800000000001,-17307.94,Valid
2597,923,Savings,65330,5936.16,13205.76,1893.1,0.0,13205.76,-7269.6,-52124.24,Valid
2598,3716,Checking,98523,9470.42,3234.62,0.0,3041.23,6275.85,3194.5699999999997,-92247.15,Valid
2599,3497,Business,76761,1240.42,3623.19,3383.88,0.0,3623.19,-2382.77,-73137.81,Valid
2600,73,Checking,79341,0.0,9516.93,0.0,8944.6,18461.53,-18461.53,-60879.47,Valid
2601,3104,Checking,99129,0.0,0.0,3692.93,0.0,0.0,0.0,-99129.0,Valid
2602,4594,Savings,32669,0.0,5209.91,0.0,9594.58,14804.49,-14804.49,-17864.510000000002,Valid
2604,87,Savings,27703,0.0,865.29,0.0,4643.15,5508.44,-5508.44,-22194.56,Valid
2605,219,Checking,94174,0.0,6772.38,3874.73,4060.04,10832.42,-10832.42,-83341.58,Valid
2606,4457,Savings,75171,6131.42,13371.880000000001,3639.64,973.81,14345.69,-8214.27,-60825.31,Valid
2607,4065,Checking,87593,0.0,9943.72,0.0,4459.28,14403.0,-14403.0,-73190.0,Valid
2608,4546,Savings,38224,0.0,0.0,1185.24,16985.98,16985.98,-16985.98,-21238.02,Valid
2609,4338,Business,25889,16954.75,0.0,4518.42,7776.49,7776.49,9178.26,-18112.510000000002,Valid
2610,611,Business,7841,0.0,3770.64,8341.68,0.0,3770.64,-3770.64,-4070.36,Valid
2612,4221,Business,66793,12727.43,9464.3,0.0,0.0,9464.3,3263.130000000001,-57328.7,Valid
2613,378,Business,71066,0.0,0.0,568.84,0.0,0.0,0.0,-71066.0,Valid
2614,2086,Checking,2562,9345.32,1617.26,3091.91,0.0,1617.26,7728.0599999999995,-944.74,Valid
2615,4816,Savings,58117,0.0,5437.8,0.0,0.0,5437.8,-5437.8,-52679.2,Valid
2616,341,Business,50637,0.0,7308.7,0.0,9851.64,17160.34,-17160.34,-33476.66,Valid
2617,4751,Savings,33604,0.0,18727.519999999997,0.0,9547.68,28275.199999999997,-28275.199999999997,-5328.800000000003,Valid
2618,1124,Business,79753,21.47,0.0,5791.84,0.0,0.0,21.47,-79753.0,Valid
2620,393,Business,46152,0.0,140.71,7009.29,7472.73,7613.44,-7613.44,-38538.56,Valid
2621,4003,Checking,27904,2737.95,0.0,5034.65,0.0,0.0,2737.95,-27904.0,Valid
2623,3136,Savings,73636,0.0,0.0,7755.78,9492.64,9492.64,-9492.64,-64143.36,Valid
2624,1450,Business,67349,0.0,7432.88,12384.789999999999,2196.84,9629.720000000001,-9629.720000000001,-57719.28,Valid
2625,343,Savings,4285,0.0,0.0,6963.9,2638.54,2638.54,-2638.54,-1646.46,Valid
2626,562,Business,81795,9899.35,0.0,0.0,2013.05,2013.05,7886.3,-79781.95,Valid
2627,1543,Savings,47863,6727.21,14571.920000000002,2600.08,0.0,14571.920000000002,-7844.710000000002,-33291.08,Valid
2628,885,Business,70673,0.0,10345.01,0.0,7660.46,18005.47,-18005.47,-52667.53,Valid
2629,3319,Business,93377,0.0,0.0,7422.1,3883.73,3883.73,-3883.73,-89493.27,Valid
2630,4893,Business,32089,3073.63,13368.380000000001,0.0,0.0,13368.380000000001,-10294.75,-18720.62,Valid
2631,402,Checking,91383,0.0,6494.43,14536.32,13737.54,20231.97,-20231.97,-71151.03,Valid
2632,3625,Business,45438,0.0,8522.55,402.03,0.0,8522.55,-8522.55,-36915.45,Valid
2634,71,Business,84852,0.0,2808.57,821.75,8581.97,11390.539999999999,-11390.539999999999,-73461.46,Valid
2635,3039,Savings,46862,0.0,0.0,14888.779999999999,37365.100000000006,37365.100000000006,-37365.100000000006,-9496.899999999994,Valid
2636,2754,Savings,93799,20325.91,10150.91,0.0,6791.25,16942.16,3383.75,-76856.84,Valid
2637,3006,Business,66691,7574.52,15031.83,12376.82,0.0,15031.83,-7457.3099999999995,-51659.17,Valid
2638,4703,Checking,76179,55.02,9929.08,9334.26,3849.67,13778.75,-13723.73,-62400.25,Valid
2639,4386,Savings,26825,8609.77,0.0,7489.54,9897.38,9897.38,-1287.6099999999988,-16927.620000000003,Valid
2641,1743,Savings,97038,5231.39,8529.28,16714.19,0.0,8529.28,-3297.8900000000003,-88508.72,Valid
2642,1990,Checking,84656,22061.76,0.0,0.0,0.0,0.0,22061.76,-84656.0,Valid
2643,530,Checking,39463,2294.41,0.0,5795.35,0.0,0.0,2294.41,-39463.0,Valid
2644,3833,Savings,21512,13907.52,9051.18,0.0,0.0,9051.18,4856.34,-12460.82,Valid
2645,1309,Business,65670,7822.76,0.0,0.0,5150.34,5150.34,2672.42,-60519.66,Valid
2646,3929,Savings,11683,16302.27,3072.66,32279.280000000002,0.0,3072.66,13229.61,-8610.34,Valid
2648,3286,Savings,92732,0.0,8753.68,0.0,0.0,8753.68,-8753.68,-83978.32,Valid
2649,984,Savings,85041,0.0,11723.369999999999,0.0,0.0,11723.369999999999,-11723.369999999999,-73317.63,Valid
2650,3655,Business,31410,0.0,5889.46,6223.39,0.0,5889.46,-5889.46,-25520.54,Valid
2651,3183,Checking,64624,6162.13,0.0,14519.220000000001,8523.27,8523.27,-2361.1400000000003,-56100.729999999996,Valid
2652,3035,Savings,24751,8728.4,8028.55,4204.05,13208.400000000001,21236.95,-12508.550000000001,-3514.0499999999993,Valid
2653,3233,Business,82018,0.0,4543.25,0.0,4908.43,9451.68,-9451.68,-72566.32,Valid
2654,2594,Business,79360,11881.119999999999,5160.24,13413.960000000001,14311.23,19471.47,-7590.350000000002,-59888.53,Valid
2655,944,Checking,59844,8582.29,10731.5,558.43,637.98,11369.48,-2787.1899999999987,-48474.520000000004,Valid
2656,2084,Checking,89923,7164.13,6007.56,0.0,5934.42,11941.98,-4777.849999999999,-77981.02,Valid
2657,3326,Checking,76993,447.63,0.0,0.0,3286.06,3286.06,-2838.43,-73706.94,Valid
2659,4552,Checking,41821,1627.23,11766.39,1583.66,10699.529999999999,22465.92,-20838.69,-19355.08,Valid
2660,4910,Business,89714,930.69,3803.82,0.0,4389.32,8193.14,-7262.449999999999,-81520.86,Valid
2661,4421,Business,38351,8546.74,19503.870000000003,0.0,9085.72,28589.590000000004,-20042.850000000006,-9761.409999999996,Valid
2662,3340,Checking,40686,0.0,5802.73,0.0,6435.74,12238.47,-12238.47,-28447.53,Valid
2663,1957,Business,20144,11911.89,15452.92,8438.76,0.0,15452.92,-3541.0300000000007,-4691.08,Valid
2665,3185,Checking,17636,9031.19,2539.67,11969.22,1431.48,3971.15,5060.040000000001,-13664.85,Valid
2666,1720,Checking,94089,5322.93,0.0,0.0,0.0,0.0,5322.93,-94089.0,Valid
2667,1208,Savings,26264,7527.67,3292.66,25390.730000000003,0.0,3292.66,4235.01,-22971.34,Valid
2668,4918,Business,23656,1300.73,2803.83,0.0,2142.04,4945.87,-3645.14,-18710.13,Valid
2669,4083,Checking,7864,0.0,7351.78,0.0,0.0,7351.78,-7351.78,-512.2200000000003,Valid
2670,1852,Checking,75673,1428.32,25280.8,6022.57,4915.96,30196.76,-28768.44,-45476.240000000005,Valid
2672,790,Savings,77469,14445.52,13112.470000000001,0.0,12870.939999999999,25983.41,-11537.89,-51485.59,Valid
2673,626,Savings,92064,10501.47,3935.87,15236.35,15028.07,18963.94,-8462.47,-73100.06,Valid
2674,935,Savings,88849,1730.82,21717.91,4359.1,0.0,21717.91,-19987.09,-67131.09,Valid
2676,1970,Business,63746,7204.84,8370.43,0.0,8568.96,16939.39,-9734.55,-46806.61,Valid
2677,447,Business,85001,0.0,2717.73,2008.8,0.0,2717.73,-2717.73,-82283.27,Valid
2678,3057,Savings,72604,0.0,0.0,0.0,2516.35,2516.35,-2516.35,-70087.65,Valid
2679,4270,Business,29408,14283.689999999999,0.0,0.0,9948.119999999999,9948.119999999999,4335.57,-19459.88,Valid
2680,2536,Checking,42411,0.0,8232.93,10916.32,12670.630000000001,20903.56,-20903.56,-21507.44,Valid
2682,411,Savings,91487,0.0,0.0,0.0,6005.67,6005.67,-6005.67,-85481.33,Valid
2683,1473,Savings,46417,0.0,5460.52,0.0,0.0,5460.52,-5460.52,-40956.479999999996,Valid
2684,1274,Savings,71932,0.0,1601.02,8116.54,0.0,1601.02,-1601.02,-70330.98,Valid
2685,1584,Business,21849,3599.58,9128.220000000001,18982.41,1583.35,10711.570000000002,-7111.990000000002,-11137.429999999998,Valid
2686,46,Checking,20321,0.0,0.0,2265.03,1148.61,1148.61,-1148.61,-19172.39,Valid
2687,261,Savings,15505,7285.06,1172.9,8721.24,0.0,1172.9,6112.16,-14332.1,Valid
2688,2962,Business,83618,15134.64,6415.64,8020.08,0.0,6415.64,8719.0,-77202.36,Valid
2689,1992,Savings,86851,5037.83,0.0,10754.029999999999,23648.72,23648.72,-18610.89,-63202.28,Valid
2690,1634,Checking,83898,3793.6200000000003,1902.32,4392.63,0.0,1902.32,1891.3000000000004,-81995.68,Valid
2691,1434,Checking,6673,8808.04,5155.8,0.0,0.0,5155.8,3652.2400000000007,-1517.1999999999998,Valid
2692,3030,Savings,63035,6558.79,9521.95,0.0,0.0,9521.95,-2963.1600000000008,-53513.05,Valid
2693,417,Checking,91259,2159.3,6019.82,494.49,0.0,6019.82,-3860.5199999999995,-85239.18,Valid
2694,177,Savings,69099,9407.24,0.0,5810.16,7342.96,7342.96,2064.2799999999997,-61756.04,Valid
2695,245,Checking,91358,13030.320000000002,0.0,8309.64,5367.98,5367.98,7662.340000000002,-85990.02,Valid
2696,1212,Business,61737,2674.37,8003.28,0.0,4891.92,12895.2,-10220.830000000002,-48841.8,Valid
2697,2438,Business,61360,2782.8,2712.41,2369.64,9860.76,12573.17,-9790.369999999999,-48786.83,Valid
2698,394,Checking,18866,11980.279999999999,2189.47,4095.33,15349.279999999999,17538.75,-5558.470000000001,-1327.25,Valid
2699,4537,Checking,80706,0.0,9499.36,0.0,3470.35,12969.710000000001,-12969.710000000001,-67736.29,Valid
2700,317,Checking,7322,8623.59,0.0,0.0,0.0,0.0,8623.59,-7322.0,Valid
2701,1780,Checking,73960,3741.55,4166.73,3090.57,10731.37,14898.1,-11156.55,-59061.9,Valid
2702,3930,Checking,68268,0.0,9669.51,0.0,26060.44,35729.95,-35729.95,-32538.050000000003,Valid
2703,1126,Checking,61317,0.0,6179.780000000001,5110.14,8333.63,14513.41,-14513.41,-46803.59,Valid
2704,3829,Checking,34762,15704.52,7194.37,1034.19,1683.45,8877.82,6826.700000000001,-25884.18,Valid
2705,8,Savings,61210,3993.61,8301.41,0.0,6580.3,14881.71,-10888.099999999999,-46328.29,Valid
2706,1453,Business,30251,643.77,10932.67,0.0,14894.210000000001,25826.88,-25183.11,-4424.119999999999,Valid
2707,3298,Checking,11051,0.0,0.0,1400.46,2323.87,2323.87,-2323.87,-8727.130000000001,Valid
2708,288,Savings,48712,1116.54,4243.29,8694.15,3453.9,7697.1900000000005,-6580.650000000001,-41014.81,Valid
2709,2053,Business,48410,15050.17,13342.980000000001,3732.79,0.0,13342.980000000001,1707.1899999999987,-35067.02,Valid
2710,520,Savings,64789,4387.9,0.0,8047.2,9541.220000000001,9541.220000000001,-5153.3200000000015,-55247.78,Valid
2711,3550,Business,30834,236.13,6756.139999999999,8262.97,9847.48,16603.62,-16367.49,-14230.380000000001,Valid
2712,106,Checking,69387,0.0,0.0,5818.16,0.0,0.0,0.0,-69387.0,Valid
2713,4502,Checking,57421,0.0,0.0,2470.08,2259.16,2259.16,-2259.16,-55161.84,Valid
2714,4850,Business,52162,16249.39,9895.5,14008.39,9040.99,18936.489999999998,-2687.0999999999985,-33225.51,Valid
2715,3012,Checking,29951,24660.82,0.0,1152.12,0.0,0.0,24660.82,-29951.0,Valid
2716,3957,Business,52374,4391.67,3809.57,18500.8,3059.86,6869.43,-2477.76,-45504.57,Valid
2717,708,Checking,52186,2623.91,0.0,5758.72,0.0,0.0,2623.91,-52186.0,Valid
2718,3342,Business,11969,0.0,6319.17,21631.45,1840.32,8159.49,-8159.49,-3809.51,Valid
2720,4075,Checking,7415,0.0,0.0,11730.73,0.0,0.0,0.0,-7415.0,Valid
2721,3112,Business,79660,5036.49,151.33,0.0,6937.54,7088.87,-2052.38,-72571.13,Valid
2722,4224,Savings,70980,6605.53,4025.68,0.0,4270.5599999999995,8296.24,-1690.71,-62683.76,Valid
2723,2568,Savings,14251,2562.44,0.0,6906.79,568.37,568.37,1994.0700000000002,-13682.63,Valid
2724,2197,Business,49712,3270.38,0.0,0.0,0.0,0.0,3270.38,-49712.0,Valid
2725,651,Checking,12947,0.0,0.0,402.96,0.0,0.0,0.0,-12947.0,Valid
2726,547,Business,60350,9937.119999999999,0.0,10988.099999999999,5906.530000000001,5906.530000000001,4030.5899999999983,-54443.47,Valid
2727,2032,Savings,79006,5524.39,0.0,12711.21,0.0,0.0,5524.39,-79006.0,Valid
2728,3901,Savings,84398,13179.130000000001,5652.69,0.0,8286.84,13939.529999999999,-760.3999999999978,-70458.47,Valid
2729,4865,Checking,9856,20099.1,0.0,0.0,4862.41,4862.41,15236.689999999999,-4993.59,Valid
2730,1280,Checking,21839,19501.36,0.0,8679.929999999998,168.59,168.59,19332.77,-21670.41,Valid
2731,2815,Checking,63003,10873.57,0.0,16837.65,0.0,0.0,10873.57,-63003.0,Valid
2732,1865,Business,61574,5495.98,0.0,0.0,13278.44,13278.44,-7782.460000000001,-48295.56,Valid
2734,332,Savings,62810,8392.87,0.0,0.0,0.0,0.0,8392.87,-62810.0,Valid
2735,3335,Checking,28841,0.0,0.0,0.0,1571.54,1571.54,-1571.54,-27269.46,Valid
2736,4943,Savings,87821,0.0,19246.45,0.0,0.0,19246.45,-19246.45,-68574.55,Valid
2738,676,Business,71751,6760.25,0.0,5251.88,0.0,0.0,6760.25,-71751.0,Valid
2739,3651,Business,52534,4942.31,20254.39,3680.87,0.0,20254.39,-15312.079999999998,-32279.61,Valid
2740,2877,Business,40221,10426.92,0.0,0.0,148.93,148.93,10277.99,-40072.07,Valid
2741,4246,Business,2832,0.0,0.0,6759.75,0.0,0.0,0.0,-2832.0,Valid
2743,2766,Checking,63941,544.16,0.0,0.0,4145.13,4145.13,-3600.9700000000003,-59795.87,Valid
2744,786,Savings,5806,0.0,3334.8900000000003,13654.449999999999,0.0,3334.8900000000003,-3334.8900000000003,-2471.1099999999997,Valid
2745,3628,Checking,75474,4935.28,0.0,5794.86,8868.07,8868.07,-3932.79,-66605.93,Valid
2746,205,Business,50988,16657.12,18059.510000000002,5506.69,7684.36,25743.870000000003,-9086.750000000004,-25244.129999999997,Valid
2747,4587,Checking,53154,0.0,17649.1,0.0,0.0,17649.1,-17649.1,-35504.9,Valid
2749,1325,Savings,65421,1294.81,1296.19,7724.72,0.0,1296.19,-1.3800000000001091,-64124.81,Valid
2750,2397,Checking,67264,6199.22,3318.83,3172.68,5493.0,8811.83,-2612.6099999999997,-58452.17,Valid
2751,3791,Savings,19113,6655.5,0.0,6229.1,0.0,0.0,6655.5,-19113.0,Valid
2752,1029,Business,50905,6367.21,0.0,13250.69,6206.53,6206.53,160.6800000000003,-44698.47,Valid
2754,3808,Business,69846,0.0,0.0,9020.29,0.0,0.0,0.0,-69846.0,Valid
2755,3961,Business,6969,5349.01,137.03,0.0,179.7,316.73,5032.280000000001,-6652.27,Valid
2756,4798,Savings,99304,11542.11,7699.67,9045.03,23244.49,30944.160000000003,-19402.050000000003,-68359.84,Valid
2757,2782,Checking,60471,215.61,0.0,0.0,0.0,0.0,215.61,-60471.0,Valid
2758,2377,Business,50547,15344.67,0.0,9478.65,185.55,185.55,15159.12,-50361.45,Valid
2759,2519,Business,97654,9532.91,16651.43,6837.12,0.0,16651.43,-7118.52,-81002.57,Valid
2760,3190,Checking,88650,0.0,8325.68,98.43,4093.38,12419.060000000001,-12419.060000000001,-76230.94,Valid
2761,3189,Savings,70857,252.04,1904.49,0.0,0.0,1904.49,-1652.45,-68952.51,Valid
2763,4909,Checking,48120,0.0,0.0,3765.07,11659.720000000001,11659.720000000001,-11659.720000000001,-36460.28,Valid
2764,1161,Business,59437,14337.539999999999,26882.99,4465.14,13410.19,40293.18,-25955.64,-19143.82,Valid
2765,1399,Business,63828,0.0,5265.5599999999995,0.0,9386.970000000001,14652.53,-14652.53,-49175.47,Valid
2766,2930,Savings,56146,0.0,11382.279999999999,0.0,10431.82,21814.1,-21814.1,-34331.9,Valid
2767,278,Checking,23035,2403.37,0.0,7511.34,5072.35,5072.35,-2668.9800000000005,-17962.65,Valid
2768,3264,Business,71252,3689.15,1376.96,2178.17,0.0,1376.96,2312.19,-69875.04,Valid
2769,69,Business,16652,0.0,0.0,3392.56,0.0,0.0,0.0,-16652.0,Valid
2770,1008,Business,21782,2832.28,9103.83,0.0,0.0,9103.83,-6271.549999999999,-12678.17,Valid
2771,3956,Checking,98003,7255.110000000001,3755.49,21311.260000000002,7939.88,11695.369999999999,-4440.259999999998,-86307.63,Valid
2772,2347,Checking,76952,0.0,2255.37,2037.72,0.0,2255.37,-2255.37,-74696.63,Valid
2773,1508,Checking,73624,0.0,8706.99,0.0,0.0,8706.99,-8706.99,-64917.01,Valid
2774,734,Savings,20697,8542.31,0.0,2040.72,13718.2,13718.2,-5175.890000000001,-6978.799999999999,Valid
2775,3703,Savings,11494,0.0,0.0,8479.75,5787.63,5787.63,-5787.63,-5706.37,Valid
2776,323,Savings,90918,9388.62,16704.75,6252.87,7970.05,24674.8,-15286.179999999998,-66243.2,Valid
2777,1856,Savings,13964,8265.51,7377.59,0.0,0.0,7377.59,887.9200000000001,-6586.41,Valid
2778,4901,Checking,36456,0.0,6254.61,8552.98,21439.059999999998,27693.67,-27693.67,-8762.330000000002,Valid
2779,3669,Business,93041,9432.05,0.0,20200.29,12624.970000000001,12624.970000000001,-3192.920000000002,-80416.03,Valid
2781,2742,Checking,73228,12749.73,9601.71,4175.33,0.0,9601.71,3148.0200000000004,-63626.29,Valid
2783,3126,Checking,50385,0.0,2248.37,3247.51,5579.81,7828.18,-7828.18,-42556.82,Valid
2784,255,Savings,33986,0.0,0.0,2435.23,0.0,0.0,0.0,-33986.0,Valid
2785,3593,Business,60314,4472.93,1107.12,0.0,1673.21,2780.33,1692.6000000000004,-57533.67,Valid
2786,1514,Checking,51709,14579.02,1846.88,6361.68,9218.91,11065.79,3513.2299999999996,-40643.21,Valid
2787,2607,Checking,61385,9887.76,0.0,0.0,7454.56,7454.56,2433.2,-53930.44,Valid
2788,1432,Business,64149,0.0,0.0,6194.99,8607.61,8607.61,-8607.61,-55541.39,Valid
2789,4554,Business,93368,14966.96,5789.03,6720.03,3036.84,8825.869999999999,6141.09,-84542.13,Valid
2790,1436,Business,15727,5673.88,5887.2,1101.08,8618.19,14505.39,-8831.509999999998,-1221.6100000000006,Valid
2791,1810,Checking,54284,10584.69,0.0,0.0,0.0,0.0,10584.69,-54284.0,Valid
2792,4216,Savings,98722,0.0,5789.63,4873.74,9599.17,15388.8,-15388.8,-83333.2,Valid
2793,672,Savings,72364,2146.77,0.0,0.0,9509.52,9509.52,-7362.75,-62854.479999999996,Valid
2794,4423,Business,93537,0.0,0.0,6564.030000000001,0.0,0.0,0.0,-93537.0,Valid
2795,583,Business,83595,14133.1,0.0,845.09,5581.25,5581.25,8551.85,-78013.75,Valid
2796,3265,Savings,27539,0.0,0.0,3005.92,4798.61,4798.61,-4798.61,-22740.39,Valid
2797,2916,Savings,73048,7647.58,7081.94,7861.13,0.0,7081.94,565.6400000000003,-65966.06,Valid
2798,2903,Savings,89062,6280.47,0.0,0.0,0.0,0.0,6280.47,-89062.0,Valid
2799,3401,Business,26905,4007.89,1214.6,25532.9,11970.84,13185.44,-9177.550000000001,-13719.56,Valid
2801,3993,Checking,67670,0.0,5996.629999999999,5805.33,0.0,5996.629999999999,-5996.629999999999,-61673.37,Valid
2802,4486,Checking,51478,8850.44,0.0,0.0,9103.58,9103.58,-253.13999999999942,-42374.42,Valid
2803,985,Savings,16651,8684.060000000001,3297.24,0.0,7527.26,10824.5,-2140.4399999999987,-5826.5,Valid
2804,1952,Business,97220,5964.33,3546.02,0.0,8859.63,12405.65,-6441.32,-84814.35,Valid
2805,2771,Checking,16254,0.0,8866.07,0.0,5853.77,14719.84,-14719.84,-1534.1599999999999,Valid
2806,4092,Business,66772,11364.84,7308.38,0.0,0.0,7308.38,4056.46,-59463.62,Valid
2807,3394,Savings,14481,0.0,864.15,2530.23,3488.25,4352.4,-4352.4,-10128.6,Valid
2808,4111,Checking,49062,0.0,7254.18,14216.91,6416.48,13670.66,-13670.66,-35391.34,Valid
2809,327,Savings,35667,7413.96,1322.75,10690.74,7154.26,8477.01,-1063.0500000000002,-27189.989999999998,Valid
2810,4334,Business,46959,0.0,0.0,18582.620000000003,5257.23,5257.23,-5257.23,-41701.770000000004,Valid
2811,4959,Savings,84187,0.0,0.0,15004.490000000002,8791.41,8791.41,-8791.41,-75395.59,Valid
2812,2987,Checking,47521,6227.92,0.0,0.0,14146.51,14146.51,-7918.59,-33374.49,Valid
2813,4740,Business,32628,0.0,7677.28,0.0,7688.02,15365.3,-15365.3,-17262.7,Valid
2814,950,Business,86759,9449.81,0.0,8933.69,0.0,0.0,9449.81,-86759.0,Valid
2815,4412,Checking,80702,383.18,0.0,0.0,4566.46,4566.46,-4183.28,-76135.54,Valid
2816,2628,Business,19219,8560.84,0.0,16831.73,0.0,0.0,8560.84,-19219.0,Valid
2817,4732,Checking,82624,1107.92,0.0,5906.89,16265.04,16265.04,-15157.12,-66358.95999999999,Valid
2818,1186,Business,21388,8219.63,1311.7,7505.71,8497.36,9809.060000000001,-1589.430000000002,-11578.939999999999,Valid
2820,1200,Savings,35467,8622.02,18749.940000000002,1488.29,1204.04,19953.980000000003,-11331.960000000003,-15513.019999999997,Valid
2821,2901,Checking,34022,3556.42,2618.16,0.0,0.0,2618.16,938.2600000000002,-31403.84,Valid
2822,3188,Business,60021,0.0,0.0,0.0,6541.15,6541.15,-6541.15,-53479.85,Valid
2823,968,Savings,32882,10866.4,0.0,7769.61,13359.89,13359.89,-2493.49,-19522.11,Valid
2824,1679,Savings,16027,0.0,6216.21,25368.27,8936.97,15153.18,-15153.18,-873.8199999999997,Valid
2825,1373,Savings,45444,17556.97,10695.63,0.0,0.0,10695.63,6861.340000000002,-34748.37,Valid
2826,3606,Savings,75564,0.0,8990.58,0.0,8795.3,17785.879999999997,-17785.879999999997,-57778.12,Valid
2827,4450,Savings,91138,13715.19,10076.45,0.0,9769.01,19845.46,-6130.269999999999,-71292.54000000001,Valid
2828,1051,Savings,89544,6012.68,9744.14,0.0,15815.69,25559.83,-19547.15,-63984.17,Valid
2830,1983,Savings,48034,0.0,7190.61,1039.63,7596.16,14786.77,-14786.77,-33247.229999999996,Valid
2831,3612,Savings,13511,9930.83,0.0,8407.28,4141.4,4141.4,5789.43,-9369.6,Valid
2834,4310,Savings,92686,2307.81,8628.3,620.83,5395.26,14023.56,-11715.75,-78662.44,Valid
2835,4520,Savings,7357,8850.51,4129.3099999999995,0.0,50.78,4180.089999999999,4670.420000000001,-3176.9100000000008,Valid
2837,2476,Savings,44132,12668.119999999999,308.47,756.42,1258.07,1566.54,11101.579999999998,-42565.46,Valid
2838,221,Savings,91748,0.0,1888.93,13103.93,0.0,1888.93,-1888.93,-89859.07,Valid
2839,4081,Checking,99167,9141.41,5112.51,0.0,9711.4,14823.91,-5682.5,-84343.09,Valid
2840,104,Savings,95571,13455.02,7657.02,4483.96,6785.56,14442.580000000002,-987.5600000000013,-81128.42,Valid
2841,788,Savings,94960,5414.18,13174.64,627.22,0.0,13174.64,-7760.459999999999,-81785.36,Valid
2842,1848,Savings,93905,3234.18,2483.64,0.0,2339.93,4823.57,-1589.3899999999999,-89081.43,Valid
2843,2766,Business,99321,0.0,2705.24,11946.89,0.0,2705.24,-2705.24,-96615.76,Valid
2844,2904,Savings,19239,3154.92,0.0,2299.06,3335.63,3335.63,-180.71000000000004,-15903.369999999999,Valid
2845,3178,Business,24597,8037.32,0.0,1653.51,7188.42,7188.42,848.8999999999996,-17408.58,Valid
2846,2349,Savings,30046,9126.63,15395.880000000001,0.0,0.0,15395.880000000001,-6269.250000000002,-14650.119999999999,Valid
2848,4514,Checking,61886,5350.85,0.0,18557.84,4550.49,4550.49,800.3600000000006,-57335.51,Valid
2849,3593,Checking,50558,0.0,4787.98,0.0,5215.32,10003.3,-10003.3,-40554.7,Valid
2850,170,Checking,24511,2492.06,9980.71,7390.49,0.0,9980.71,-7488.65,-14530.29,Valid
2851,3021,Savings,63279,0.0,19120.63,0.0,4731.79,23852.420000000002,-23852.420000000002,-39426.58,Valid
2854,1591,Savings,15926,2727.83,0.0,0.0,8836.13,8836.13,-6108.299999999999,-7089.870000000001,Valid
2855,333,Checking,30515,7321.03,0.0,0.0,3116.33,3116.33,4204.7,-27398.67,Valid
2857,4494,Checking,68930,9327.68,0.0,8020.139999999999,0.0,0.0,9327.68,-68930.0,Valid
2859,4429,Business,60739,26219.38,6279.73,9129.2,6975.97,13255.7,12963.68,-47483.3,Valid
2860,3982,Savings,68036,8685.23,22848.88,8648.63,17448.93,40297.81,-31612.579999999998,-27738.190000000002,Valid
2861,1583,Checking,64437,9169.26,974.17,0.0,14686.43,15660.6,-6491.34,-48776.4,Valid
2862,935,Checking,59879,14563.310000000001,9215.89,0.0,0.0,9215.89,5347.420000000002,-50663.11,Valid
2863,1620,Checking,68558,3480.07,5409.8,2658.11,0.0,5409.8,-1929.73,-63148.2,Valid
2865,3674,Checking,81967,8302.29,8519.32,0.0,0.0,8519.32,-217.02999999999884,-73447.68,Valid
2866,1467,Checking,81060,0.0,13294.099999999999,8299.99,0.0,13294.099999999999,-13294.099999999999,-67765.9,Valid
2867,4069,Checking,11707,8568.95,9294.35,9703.26,0.0,9294.35,-725.3999999999996,-2412.6499999999996,Valid
2868,3686,Business,74226,0.0,19429.53,0.0,3923.47,23353.0,-23353.0,-50873.0,Valid
2869,4261,Checking,56017,0.0,6071.799999999999,1376.52,15845.91,21917.71,-21917.71,-34099.29,Valid
2870,2259,Savings,87453,12096.689999999999,9602.15,0.0,4156.95,13759.099999999999,-1662.4099999999999,-73693.9,Valid
2871,4997,Business,99113,530.39,9542.09,6508.46,0.0,9542.09,-9011.7,-89570.91,Valid
2872,4665,Checking,50899,369.4,6395.37,13001.27,0.0,6395.37,-6025.97,-44503.63,Valid
2873,77,Savings,72606,13932.25,9280.86,0.0,862.21,10143.07,3789.1800000000003,-62462.93,Valid
2874,3752,Business,16966,0.0,0.0,5137.23,2272.65,2272.65,-2272.65,-14693.35,Valid
